season,conf,w,l,wl,w_conf,l_conf,wl_conf,srs,sos,pts,pts_vs,ap_pre,ap_high,ap_final,ncaa_tournament,seed,coaches,seeded,year,is_ap_pre,is_ap_high,is_ap_final,pts_diff,school,pts_total
2018-19,A-Sun,25,7,0.781,14,2,0.875,8.5,-3.04,83.4,69,30,30,30,0,20,Casey Alexander,FALSE,2019,FALSE,FALSE,FALSE,14.4,lipscomb,152.4
2017-18,A-Sun,23,10,0.697,10,4,0.714,-2.1,-3.8,82.1,77.7,30,30,30,1,15,Casey Alexander,TRUE,2018,FALSE,FALSE,FALSE,4.4,lipscomb,159.8
2016-17,A-Sun,20,13,0.606,11,3,0.786,-1.55,-4.45,85,77.6,30,30,30,0,20,Casey Alexander,FALSE,2017,FALSE,FALSE,FALSE,7.4,lipscomb,162.6
2018-19,Sun Belt,10,21,0.323,5,13,0.278,-4.64,-1.84,74.2,75.9,30,30,30,0,20,Darrell Walker,FALSE,2019,FALSE,FALSE,FALSE,-1.7,arkansas-little-rock,150.1
2017-18,Sun Belt,7,25,0.219,4,14,0.222,-10.44,-2.21,63.7,70.1,30,30,30,0,20,Wes Flanigan,FALSE,2018,FALSE,FALSE,FALSE,-6.4,arkansas-little-rock,133.8
2016-17,Sun Belt,15,17,0.469,6,12,0.333,-6.07,-3.8,68.4,68.3,30,30,30,0,20,Wes Flanigan,FALSE,2017,FALSE,FALSE,FALSE,0.1,arkansas-little-rock,136.7
2018-19,Big West,15,19,0.441,8,8,0.5,-4.33,-0.21,74.9,76,30,30,30,0,20,Dan Monson,FALSE,2019,FALSE,FALSE,FALSE,-1.1,long-beach-state,150.9
2017-18,Big West,15,18,0.455,9,7,0.563,-3.75,0.89,75.3,78.4,30,30,30,0,20,Dan Monson,FALSE,2018,FALSE,FALSE,FALSE,-3.1,long-beach-state,153.7
2016-17,Big West,15,19,0.441,9,7,0.563,-5.98,-0.6,75,78.4,30,30,30,0,20,Dan Monson,FALSE,2017,FALSE,FALSE,FALSE,-3.4,long-beach-state,153.4
2018-19,NEC,16,16,0.5,9,9,0.5,-8.8,-8.9,74.2,73,30,30,30,0,20,Derek Kellogg,FALSE,2019,FALSE,FALSE,FALSE,1.2,long-island-university,147.2
2017-18,NEC,18,17,0.514,10,8,0.556,-8.61,-8.19,77,76.4,30,30,30,0,16,Derek Kellogg,TRUE,2018,FALSE,FALSE,FALSE,0.6,long-island-university,153.4
2016-17,NEC,20,12,0.625,13,5,0.722,-7.8,-8.51,71.2,69.3,30,30,30,0,20,Jack Perri,FALSE,2017,FALSE,FALSE,FALSE,1.9,long-island-university,140.5
2018-19,Big South,15,17,0.469,5,11,0.313,-9.8,-7.38,69.6,70.1,30,30,30,0,20,Griff Aldrich,FALSE,2019,FALSE,FALSE,FALSE,-0.5,longwood,139.7
2017-18,Big South,7,26,0.212,3,15,0.167,-18.31,-4.31,63.3,74.1,30,30,30,0,20,Jayson Gee,FALSE,2018,FALSE,FALSE,FALSE,-10.8,longwood,137.4
2016-17,Big South,6,24,0.2,3,15,0.167,-21.23,-6.16,67.3,80.3,30,30,30,0,20,Jayson Gee,FALSE,2017,FALSE,FALSE,FALSE,-13,longwood,147.6
2018-19,Sun Belt,19,13,0.594,10,8,0.556,-1.84,-1.28,81.6,80.5,30,30,30,0,20,Bob Marlin,FALSE,2019,FALSE,FALSE,FALSE,1.1,louisiana-lafayette,162.1
2017-18,Sun Belt,27,7,0.794,16,2,0.889,7.58,-2.54,83.2,70.8,30,30,30,0,20,Bob Marlin,FALSE,2018,FALSE,FALSE,FALSE,12.4,louisiana-lafayette,154
2016-17,Sun Belt,21,12,0.636,10,8,0.556,-0.64,-3.28,81.9,76.3,30,30,30,0,20,Bob Marlin,FALSE,2017,FALSE,FALSE,FALSE,5.6,louisiana-lafayette,158.2
2018-19,SEC,26,6,0.813,16,2,0.889,17.21,8.86,81.4,73,23,9,30,0,3,Will Wade,TRUE,2019,TRUE,TRUE,FALSE,8.4,louisiana-state,154.4
2017-18,SEC,18,15,0.545,8,10,0.444,10.93,8.03,77.5,74.6,30,30,30,0,20,Will Wade,FALSE,2018,FALSE,FALSE,FALSE,2.9,louisiana-state,152.1
2016-17,SEC,10,21,0.323,2,16,0.111,0.53,8.69,74.8,83,30,30,30,0,20,Johnny Jones,FALSE,2017,FALSE,FALSE,FALSE,-8.2,louisiana-state,157.8
2018-19,CUSA,20,13,0.606,9,9,0.5,1.25,-2.01,72.3,67.7,30,30,30,0,20,Eric Konkol,FALSE,2019,FALSE,FALSE,FALSE,4.6,louisiana-tech,140
2017-18,CUSA,17,16,0.515,7,11,0.389,1.33,-0.12,74.8,70.6,30,30,30,0,20,Eric Konkol,FALSE,2018,FALSE,FALSE,FALSE,4.2,louisiana-tech,145.4
2016-17,CUSA,23,10,0.697,14,4,0.778,5.2,-4.35,77.5,66.8,30,30,30,0,20,Eric Konkol,FALSE,2017,FALSE,FALSE,FALSE,10.7,louisiana-tech,144.3
2018-19,Sun Belt,18,15,0.545,9,9,0.5,1.06,-1.76,78.3,74.3,30,30,30,0,20,Keith Richard,FALSE,2019,FALSE,FALSE,FALSE,4,louisiana-monroe,152.6
2017-18,Sun Belt,16,16,0.5,9,9,0.5,-6.27,-3.31,69.8,68.3,30,30,30,0,20,Keith Richard,FALSE,2018,FALSE,FALSE,FALSE,1.5,louisiana-monroe,138.1
2016-17,Sun Belt,9,24,0.273,2,16,0.111,-7.88,-2.56,66.6,69.7,30,30,30,0,20,Keith Richard,FALSE,2017,FALSE,FALSE,FALSE,-3.1,louisiana-monroe,136.3
2018-19,ACC,20,13,0.606,10,8,0.556,18.48,11.75,74.5,67.8,30,15,30,0,7,Chris Mack,TRUE,2019,FALSE,TRUE,FALSE,6.7,louisville,142.3
2017-18,ACC,22,14,0.611,9,9,0.5,14.3,9.08,75.6,70.4,16,16,30,0,20,David Padgett,FALSE,2018,TRUE,TRUE,FALSE,5.2,louisville,146
2016-17,ACC,25,9,0.735,12,6,0.667,22.47,11.15,77.3,66,13,4,10,2,2,Rick Pitino,TRUE,2017,TRUE,TRUE,TRUE,11.3,louisville,143.3
2018-19,MVC,20,13,0.606,12,6,0.667,4.24,-0.32,65.8,60.5,30,30,30,0,20,Porter Moser,FALSE,2019,FALSE,FALSE,FALSE,5.3,loyola-il,126.3
2017-18,MVC,32,6,0.842,15,3,0.833,10.38,1.81,71.6,62.6,30,30,30,7,11,Porter Moser,TRUE,2018,FALSE,FALSE,FALSE,9,loyola-il,134.2
2016-17,MVC,18,14,0.563,8,10,0.444,5.15,1.02,73.4,66.8,30,30,30,0,20,Porter Moser,FALSE,2017,FALSE,FALSE,FALSE,6.6,loyola-il,140.2
2018-19,Patriot,11,21,0.344,7,11,0.389,-8.92,-4.39,72.9,77.4,30,30,30,0,20,Tavaras Hardy,FALSE,2019,FALSE,FALSE,FALSE,-4.5,loyola-md,150.3
2017-18,Patriot,9,22,0.29,6,12,0.333,-12.72,-5.25,69.5,75,30,30,30,0,20,G.G. Smith,FALSE,2018,FALSE,FALSE,FALSE,-5.5,loyola-md,144.5
2016-17,Patriot,16,17,0.485,8,10,0.444,-6.32,-3.6,65.9,68.2,30,30,30,0,20,G.G. Smith,FALSE,2017,FALSE,FALSE,FALSE,-2.3,loyola-md,134.1
2018-19,WCC,20,11,0.645,8,8,0.5,3.14,1.25,67.5,62.9,30,30,30,0,20,Mike Dunlap,FALSE,2019,FALSE,FALSE,FALSE,4.6,loyola-marymount,130.4
2017-18,WCC,11,20,0.355,5,13,0.278,-4.38,1.09,71.8,76.4,30,30,30,0,20,Mike Dunlap,FALSE,2018,FALSE,FALSE,FALSE,-4.6,loyola-marymount,148.2
2016-17,WCC,15,15,0.5,8,10,0.444,-0.47,1.6,70.4,70.8,30,30,30,0,20,Mike Dunlap,FALSE,2017,FALSE,FALSE,FALSE,-0.4,loyola-marymount,141.2
2018-19,AEC,5,27,0.156,3,13,0.188,-14.86,-3.95,62.1,71,30,30,30,0,20,Richard Barron,FALSE,2019,FALSE,FALSE,FALSE,-8.9,maine,133.1
2017-18,AEC,6,26,0.188,3,13,0.188,-14.64,-3.28,66.9,75.3,30,30,30,0,20,Bob Walsh,FALSE,2018,FALSE,FALSE,FALSE,-8.4,maine,142.2
2016-17,AEC,7,25,0.219,3,13,0.188,-16.33,-4.01,64.7,75,30,30,30,0,20,Bob Walsh,FALSE,2017,FALSE,FALSE,FALSE,-10.3,maine,139.7
2018-19,MAAC,11,21,0.344,8,10,0.444,-12.75,-7.18,57.3,62.8,30,30,30,0,20,Steve Masiello,FALSE,2019,FALSE,FALSE,FALSE,-5.5,manhattan,120.1
2017-18,MAAC,14,17,0.452,9,9,0.5,-5.05,-4.15,69.3,70.2,30,30,30,0,20,Steve Masiello,FALSE,2018,FALSE,FALSE,FALSE,-0.9,manhattan,139.5
2016-17,MAAC,10,22,0.313,5,15,0.25,-9.67,-2.61,70.6,77.7,30,30,30,0,20,Steve Masiello,FALSE,2017,FALSE,FALSE,FALSE,-7.1,manhattan,148.3
2018-19,MAAC,12,19,0.387,7,11,0.389,-9.32,-7.35,67.3,69.3,30,30,30,0,20,John Dunne,FALSE,2019,FALSE,FALSE,FALSE,-2,marist,136.6
2017-18,MAAC,6,25,0.194,4,14,0.222,-12.48,-3.57,72.2,81.1,30,30,30,0,20,Mike Maker,FALSE,2018,FALSE,FALSE,FALSE,-8.9,marist,153.3
2016-17,MAAC,8,24,0.25,5,15,0.25,-12.33,-2.74,69.5,79.1,30,30,30,0,20,Mike Maker,FALSE,2017,FALSE,FALSE,FALSE,-9.6,marist,148.6
2018-19,Big East,24,9,0.727,12,6,0.667,16.18,7.55,77.7,69.1,30,10,30,0,5,Steve Wojciechowski,TRUE,2019,FALSE,TRUE,FALSE,8.6,marquette,146.8
2017-18,Big East,21,14,0.6,9,9,0.5,12.5,9.7,81.3,78.5,30,30,30,0,20,Steve Wojciechowski,FALSE,2018,FALSE,FALSE,FALSE,2.8,marquette,159.8
2016-17,Big East,19,13,0.594,10,8,0.556,15.26,8.6,82.2,75.6,30,30,30,1,10,Steve Wojciechowski,TRUE,2017,FALSE,FALSE,FALSE,6.6,marquette,157.8
2018-19,CUSA,19,14,0.576,11,7,0.611,-1.28,0.08,80.2,81.6,30,30,30,0,20,Dan D'Antoni,FALSE,2019,FALSE,FALSE,FALSE,-1.4,marshall,161.8
2017-18,CUSA,25,11,0.694,12,6,0.667,4.21,0.44,83.8,79.1,30,30,30,2,13,Dan D'Antoni,TRUE,2018,FALSE,FALSE,FALSE,4.7,marshall,162.9
2016-17,CUSA,20,15,0.571,10,8,0.556,0.18,-1.05,85.6,84,30,30,30,0,20,Dan D'Antoni,FALSE,2017,FALSE,FALSE,FALSE,1.6,marshall,169.6
2018-19,Big Ten,22,10,0.688,13,7,0.65,16.74,10.45,71.3,65.1,30,13,30,0,6,Mark Turgeon,TRUE,2019,FALSE,TRUE,FALSE,6.2,maryland,136.4
2017-18,Big Ten,19,13,0.594,8,10,0.444,13.78,7.94,73.1,66.9,30,30,30,0,20,Mark Turgeon,FALSE,2018,FALSE,FALSE,FALSE,6.2,maryland,140
2016-17,Big Ten,24,9,0.727,12,6,0.667,12.79,8.29,73.9,68.1,25,17,30,1,6,Mark Turgeon,TRUE,2017,TRUE,TRUE,FALSE,5.8,maryland,142
2018-19,AEC,21,13,0.618,11,5,0.688,-5.63,-5.63,67.5,64,30,30,30,0,20,Ryan Odom,FALSE,2019,FALSE,FALSE,FALSE,3.5,maryland-baltimore-county,131.5
2017-18,AEC,25,11,0.694,12,4,0.75,-2.02,-3.84,73.1,68.5,30,30,30,2,16,Ryan Odom,TRUE,2018,FALSE,FALSE,FALSE,4.6,maryland-baltimore-county,141.6
2016-17,AEC,21,13,0.618,9,7,0.563,-3.84,-5.87,81.1,77.2,30,30,30,0,20,Ryan Odom,FALSE,2017,FALSE,FALSE,FALSE,3.9,maryland-baltimore-county,158.3
2018-19,MEAC,7,25,0.219,5,11,0.313,-24.05,-7.75,57.3,71.6,30,30,30,0,20,Clifford Reed,FALSE,2019,FALSE,FALSE,FALSE,-14.3,maryland-eastern-shore,128.9
2017-18,MEAC,7,25,0.219,3,13,0.188,-24.63,-7.57,62.3,77.3,30,30,30,0,20,Bobby Collins,FALSE,2018,FALSE,FALSE,FALSE,-15,maryland-eastern-shore,139.6
2016-17,MEAC,14,20,0.412,9,7,0.563,-13.77,-7.61,71.3,76,30,30,30,0,20,Bobby Collins,FALSE,2017,FALSE,FALSE,FALSE,-4.7,maryland-eastern-shore,147.3
2018-19,A-10,11,21,0.344,4,14,0.222,-2.73,0.12,70.7,73.6,30,30,30,0,20,Matt McCall,FALSE,2019,FALSE,FALSE,FALSE,-2.9,massachusetts,144.3
2017-18,A-10,13,20,0.394,5,13,0.278,-1.66,1.1,71.9,74.7,30,30,30,0,20,Matt McCall,FALSE,2018,FALSE,FALSE,FALSE,-2.8,massachusetts,146.6
2016-17,A-10,15,18,0.455,4,14,0.222,1.63,1.66,71.8,71.9,30,30,30,0,20,Derek Kellogg,FALSE,2017,FALSE,FALSE,FALSE,-0.1,massachusetts,143.7
2018-19,AEC,15,17,0.469,7,9,0.438,-8.07,-6.74,76.8,75.6,30,30,30,0,20,Pat Duquette,FALSE,2019,FALSE,FALSE,FALSE,1.2,massachusetts-lowell,152.4
2017-18,AEC,12,18,0.4,6,10,0.375,-9.54,-5.78,76.2,78.5,30,30,30,0,20,Pat Duquette,FALSE,2018,FALSE,FALSE,FALSE,-2.3,massachusetts-lowell,154.7
2016-17,AEC,11,20,0.355,5,11,0.313,-10.13,-6.4,78.4,81.2,30,30,30,0,20,Pat Duquette,FALSE,2017,FALSE,FALSE,FALSE,-2.8,massachusetts-lowell,159.6
2018-19,Southland,9,22,0.29,5,13,0.278,-14.1,-5.84,69.3,74.3,30,30,30,0,20,Heath Schroyer,FALSE,2019,FALSE,FALSE,FALSE,-5,mcneese-state,143.6
2017-18,Southland,12,17,0.414,8,10,0.444,-12.06,-6.1,75.3,76.2,30,30,30,0,20,Dave Simmons,FALSE,2018,FALSE,FALSE,FALSE,-0.9,mcneese-state,151.5
2016-17,Southland,7,22,0.241,4,14,0.222,-14.28,-4.12,70.4,79,30,30,30,0,20,Dave Simmons,FALSE,2017,FALSE,FALSE,FALSE,-8.6,mcneese-state,149.4
2018-19,AAC,21,13,0.618,11,7,0.611,10.58,4.7,80.6,74.7,30,30,30,0,20,Anfernee Hardaway,FALSE,2019,FALSE,FALSE,FALSE,5.9,memphis,155.3
2017-18,AAC,21,13,0.618,10,8,0.556,1.8,2.16,70.8,71.2,30,30,30,0,20,Tubby Smith,FALSE,2018,FALSE,FALSE,FALSE,-0.4,memphis,142
2016-17,AAC,19,13,0.594,9,9,0.5,6.47,3.19,74,70.7,30,30,30,0,20,Tubby Smith,FALSE,2017,FALSE,FALSE,FALSE,3.3,memphis,144.7
2018-19,Southern,11,20,0.355,6,12,0.333,-2.52,0.1,72.5,72.5,30,30,30,0,20,Bob Hoffman,FALSE,2019,FALSE,FALSE,FALSE,0,mercer,145
2017-18,Southern,19,15,0.559,11,7,0.611,-0.87,-3.5,75.3,69.8,30,30,30,0,20,Bob Hoffman,FALSE,2018,FALSE,FALSE,FALSE,5.5,mercer,145.1
2016-17,Southern,15,17,0.469,9,9,0.5,-1.12,-0.92,70.9,68.3,30,30,30,0,20,Bob Hoffman,FALSE,2017,FALSE,FALSE,FALSE,2.6,mercer,139.2
2018-19,ACC,14,18,0.438,5,13,0.278,10.07,9.38,71.8,71.1,30,30,30,0,20,Jim Larranaga,FALSE,2019,FALSE,FALSE,FALSE,0.7,miami-fl,142.9
2017-18,ACC,22,10,0.688,11,7,0.611,12.83,6.96,73.8,67.9,13,6,22,1,6,Jim Larranaga,TRUE,2018,TRUE,TRUE,TRUE,5.9,miami-fl,141.7
2016-17,ACC,21,12,0.636,10,8,0.556,14.48,9.57,69,64.1,30,25,30,1,8,Jim Larranaga,TRUE,2017,FALSE,TRUE,FALSE,4.9,miami-fl,133.1
2018-19,MAC,15,17,0.469,7,11,0.389,1.09,2.63,70.8,69.8,30,30,30,0,20,Jack Owens,FALSE,2019,FALSE,FALSE,FALSE,1,miami-oh,140.6
2017-18,MAC,16,18,0.471,8,10,0.444,-3.56,-1.15,72,70.7,30,30,30,0,20,Jack Owens,FALSE,2018,FALSE,FALSE,FALSE,1.3,miami-oh,142.7
2016-17,MAC,11,21,0.344,4,14,0.222,-8.16,-2.1,70.3,74.5,30,30,30,0,20,John Cooper,FALSE,2017,FALSE,FALSE,FALSE,-4.2,miami-oh,144.8
2018-19,Big Ten,28,6,0.824,16,4,0.8,25.61,12.31,78.8,65.5,10,6,30,0,2,Tom Izzo,TRUE,2019,TRUE,TRUE,FALSE,13.3,michigan-state,144.3
2017-18,Big Ten,30,5,0.857,16,2,0.889,22.41,7.1,80.2,64.9,2,1,5,2,3,Tom Izzo,TRUE,2018,TRUE,TRUE,TRUE,15.3,michigan-state,145.1
2016-17,Big Ten,20,15,0.571,10,8,0.556,13.67,10.5,71.9,68.7,12,12,30,2,9,Tom Izzo,TRUE,2017,TRUE,TRUE,FALSE,3.2,michigan-state,140.6
2018-19,Big Ten,28,6,0.824,15,5,0.75,22.71,10.89,70.4,58.6,19,2,30,0,2,John Beilein,TRUE,2019,TRUE,TRUE,FALSE,11.8,michigan,129
2017-18,Big Ten,33,8,0.805,13,5,0.722,19.03,9.41,73.6,63.3,30,7,7,8,3,John Beilein,TRUE,2018,FALSE,TRUE,TRUE,10.3,michigan,136.9
2016-17,Big Ten,26,12,0.684,10,8,0.556,18.8,10.17,75,66.4,30,23,23,4,7,John Beilein,TRUE,2017,FALSE,TRUE,TRUE,8.6,michigan,141.4
2018-19,CUSA,11,21,0.344,8,10,0.444,-5.78,1.75,66.9,72.3,30,30,30,0,20,Nick McDevitt,FALSE,2019,FALSE,FALSE,FALSE,-5.4,middle-tennessee,139.2
2017-18,CUSA,25,8,0.758,16,2,0.889,10.29,2.83,75.1,66.3,30,24,30,0,20,Kermit Davis,FALSE,2018,FALSE,TRUE,FALSE,8.8,middle-tennessee,141.4
2016-17,CUSA,31,5,0.861,17,1,0.944,9.8,-0.48,74.9,63.9,30,30,30,2,12,Kermit Davis,TRUE,2017,FALSE,FALSE,FALSE,11,middle-tennessee,138.8
2018-19,Horizon,9,22,0.29,4,14,0.222,-8.8,-2.4,69.2,74.7,30,30,30,0,20,Pat Baldwin,FALSE,2019,FALSE,FALSE,FALSE,-5.5,milwaukee,143.9
2017-18,Horizon,16,17,0.485,8,10,0.444,-4.15,-4.25,68.5,68.5,30,30,30,0,20,Pat Baldwin,FALSE,2018,FALSE,FALSE,FALSE,0,milwaukee,137
2016-17,Horizon,11,24,0.314,4,14,0.222,-7.37,-2.17,67.1,71.3,30,30,30,0,20,LaVall Jordan,FALSE,2017,FALSE,FALSE,FALSE,-4.2,milwaukee,138.4
2018-19,Big Ten,21,13,0.618,9,11,0.45,12.8,11.19,70.8,69.2,30,30,30,0,10,Richard Pitino,TRUE,2019,FALSE,FALSE,FALSE,1.6,minnesota,140
2017-18,Big Ten,15,17,0.469,4,14,0.222,7.01,6.91,75.2,75.1,15,12,30,0,20,Richard Pitino,FALSE,2018,TRUE,TRUE,FALSE,0.1,minnesota,150.3
2016-17,Big Ten,24,10,0.706,11,7,0.611,14.56,8.82,75.2,69.4,30,24,30,1,5,Richard Pitino,TRUE,2017,FALSE,TRUE,FALSE,5.8,minnesota,144.6
2018-19,SEC,20,12,0.625,10,8,0.556,13.25,8.22,75.4,70.4,30,18,30,0,8,Kermit Davis,TRUE,2019,FALSE,TRUE,FALSE,5,mississippi,145.8
2017-18,SEC,12,20,0.375,5,13,0.278,6.85,9.16,75.8,78.1,30,30,30,0,20,Andy Kennedy,FALSE,2018,FALSE,FALSE,FALSE,-2.3,mississippi,153.9
2016-17,SEC,22,14,0.611,10,8,0.556,9.65,7.99,78,76.3,30,30,30,0,20,Andy Kennedy,FALSE,2017,FALSE,FALSE,FALSE,1.7,mississippi,154.3
2018-19,SEC,23,10,0.697,10,8,0.556,16.75,9.54,77.3,70.1,18,14,30,0,5,Ben Howland,TRUE,2019,TRUE,TRUE,FALSE,7.2,mississippi-state,147.4
2017-18,SEC,25,12,0.676,9,9,0.5,11.71,6.82,73.4,67.8,30,30,30,0,20,Ben Howland,FALSE,2018,FALSE,FALSE,FALSE,5.6,mississippi-state,141.2
2016-17,SEC,16,16,0.5,6,12,0.333,7.12,5.9,72.5,71.3,30,30,30,0,20,Ben Howland,FALSE,2017,FALSE,FALSE,FALSE,1.2,mississippi-state,143.8
2018-19,SWAC,6,26,0.188,4,14,0.222,-22.45,-6.96,64.3,78.1,30,30,30,0,20,Andre Payne,FALSE,2019,FALSE,FALSE,FALSE,-13.8,mississippi-valley-state,142.4
2017-18,SWAC,4,28,0.125,4,14,0.222,-21.41,-8.13,64.8,78.1,30,30,30,0,20,Andre Payne,FALSE,2018,FALSE,FALSE,FALSE,-13.3,mississippi-valley-state,142.9
2016-17,SWAC,7,25,0.219,7,11,0.389,-20.54,-7.11,69.8,83.3,30,30,30,0,20,Andre Payne,FALSE,2017,FALSE,FALSE,FALSE,-13.5,mississippi-valley-state,153.1
2018-19,MVC,16,16,0.5,10,8,0.556,-1.03,-0.87,68.9,67.4,30,30,30,0,20,Dana Ford,FALSE,2019,FALSE,FALSE,FALSE,1.5,missouri-state,136.3
2017-18,MVC,18,15,0.545,7,11,0.389,3.08,0.45,70.1,66.6,30,30,30,0,20,Paul Lusk,FALSE,2018,FALSE,FALSE,FALSE,3.5,missouri-state,136.7
2016-17,MVC,17,16,0.515,7,11,0.389,2.84,1.18,72.8,69,30,30,30,0,20,Paul Lusk,FALSE,2017,FALSE,FALSE,FALSE,3.8,missouri-state,141.8
2018-19,SEC,15,17,0.469,5,13,0.278,8.9,9.46,67.2,67.8,30,30,30,0,20,Cuonzo Martin,FALSE,2019,FALSE,FALSE,FALSE,-0.6,missouri,135
2017-18,SEC,20,13,0.606,10,8,0.556,13.81,9.19,72.7,68.1,30,30,30,1,8,Cuonzo Martin,TRUE,2018,FALSE,FALSE,FALSE,4.6,missouri,140.8
2016-17,SEC,8,24,0.25,2,16,0.111,2.98,6.73,69.2,72.9,30,30,30,0,20,Kim Anderson,FALSE,2017,FALSE,FALSE,FALSE,-3.7,missouri,142.1
2018-19,WAC,11,21,0.344,6,10,0.375,-6.24,-1.18,69.4,73.2,30,30,30,0,20,Kareem Richardson,FALSE,2019,FALSE,FALSE,FALSE,-3.8,missouri-kansas-city,142.6
2017-18,WAC,10,22,0.313,5,9,0.357,-10.19,-1.02,70.3,76.5,30,30,30,0,20,Kareem Richardson,FALSE,2018,FALSE,FALSE,FALSE,-6.2,missouri-kansas-city,146.8
2016-17,WAC,18,17,0.514,8,6,0.571,-4.97,-1.06,76.9,78.7,30,30,30,0,20,Kareem Richardson,FALSE,2017,FALSE,FALSE,FALSE,-1.8,missouri-kansas-city,155.6
2018-19,MAAC,14,21,0.4,10,8,0.556,-10.49,-4.66,65.3,71.1,30,30,30,0,20,King Rice,FALSE,2019,FALSE,FALSE,FALSE,-5.8,monmouth,136.4
2017-18,MAAC,11,20,0.355,7,11,0.389,-2.41,-1.24,75.4,76.5,30,30,30,0,20,King Rice,FALSE,2018,FALSE,FALSE,FALSE,-1.1,monmouth,151.9
2016-17,MAAC,27,7,0.794,18,2,0.9,4.94,-2.62,81.2,73.6,30,30,30,0,20,King Rice,FALSE,2017,FALSE,FALSE,FALSE,7.6,monmouth,154.8
2018-19,Big Sky,26,8,0.765,16,4,0.8,1.52,-5.82,76.8,68.3,30,30,30,0,15,Travis DeCuire,TRUE,2019,FALSE,FALSE,FALSE,8.5,montana,145.1
2017-18,Big Sky,26,8,0.765,16,2,0.889,6.28,-2.25,77.2,68.5,30,30,30,1,14,Travis DeCuire,TRUE,2018,FALSE,FALSE,FALSE,8.7,montana,145.7
2016-17,Big Sky,16,16,0.5,11,7,0.611,-2.67,-4.02,74.7,73.4,30,30,30,0,20,Travis DeCuire,FALSE,2017,FALSE,FALSE,FALSE,1.3,montana,148.1
2018-19,Big Sky,15,17,0.469,11,9,0.55,-7.82,-5.72,78.2,79.8,30,30,30,0,20,Brian Fish,FALSE,2019,FALSE,FALSE,FALSE,-1.6,montana-state,158
2017-18,Big Sky,13,19,0.406,6,12,0.333,-8.69,-3.53,76.1,78.9,30,30,30,0,20,Brian Fish,FALSE,2018,FALSE,FALSE,FALSE,-2.8,montana-state,155
2016-17,Big Sky,16,16,0.5,11,7,0.611,-6.14,-5.88,80,79.1,30,30,30,0,20,Brian Fish,FALSE,2017,FALSE,FALSE,FALSE,0.9,montana-state,159.1
2018-19,OVC,13,20,0.394,8,10,0.444,-7.8,-1.83,73.7,77.1,30,30,30,0,20,Preston Spradlin,FALSE,2019,FALSE,FALSE,FALSE,-3.4,morehead-state,150.8
2017-18,OVC,8,21,0.276,4,14,0.222,-10.65,-1.91,70.4,76,30,30,30,0,20,Preston Spradlin,FALSE,2018,FALSE,FALSE,FALSE,-5.6,morehead-state,146.4
2016-17,OVC,14,16,0.467,10,6,0.625,-3.6,-1.85,79,77,30,30,30,0,20,Preston Spradlin,FALSE,2017,FALSE,FALSE,FALSE,2,morehead-state,156
2018-19,MEAC,9,21,0.3,4,12,0.25,-15.85,-10.49,72,76.8,30,30,30,0,20,Todd Bozeman,FALSE,2019,FALSE,FALSE,FALSE,-4.8,morgan-state,148.8
2017-18,MEAC,13,18,0.419,7,8,0.467,-15.67,-11.97,73.3,75.4,30,30,30,0,20,Todd Bozeman,FALSE,2018,FALSE,FALSE,FALSE,-2.1,morgan-state,148.7
2016-17,MEAC,14,16,0.467,11,5,0.688,-15.03,-11.2,67.5,70.7,30,30,30,0,20,Todd Bozeman,FALSE,2017,FALSE,FALSE,FALSE,-3.2,morgan-state,138.2
2018-19,NEC,9,22,0.29,6,12,0.333,-14.34,-5.79,67.5,73.7,30,30,30,0,20,Dan Engelstad,FALSE,2019,FALSE,FALSE,FALSE,-6.2,mount-st-marys,141.2
2017-18,NEC,18,14,0.563,12,6,0.667,-8.15,-8.05,72.8,71.9,30,30,30,0,20,Jamion Christian,FALSE,2018,FALSE,FALSE,FALSE,0.9,mount-st-marys,144.7
2016-17,NEC,20,16,0.556,14,4,0.778,-4.29,-3.51,67.9,68.7,30,30,30,1,16,Jamion Christian,TRUE,2017,FALSE,FALSE,FALSE,-0.8,mount-st-marys,136.6
2018-19,OVC,27,4,0.871,16,2,0.889,8.76,-4.45,83.3,67.8,30,30,30,0,12,Matt McMahon,TRUE,2019,FALSE,FALSE,FALSE,15.5,murray-state,151.1
2017-18,OVC,26,6,0.813,16,2,0.889,6.87,-3.53,78.6,66.2,30,30,30,1,12,Matt McMahon,TRUE,2018,FALSE,FALSE,FALSE,12.4,murray-state,144.8
2016-17,OVC,16,17,0.485,8,8,0.5,-3.06,-4.41,80,77.1,30,30,30,0,20,Matt McMahon,FALSE,2017,FALSE,FALSE,FALSE,2.9,murray-state,157.1
2018-19,Patriot,12,19,0.387,8,10,0.444,-9.94,-3.85,66.5,72.6,30,30,30,0,20,Ed DeChellis,FALSE,2019,FALSE,FALSE,FALSE,-6.1,navy,139.1
2017-18,Patriot,20,12,0.625,11,7,0.611,-6.93,-7.22,68.7,66.4,30,30,30,0,20,Ed DeChellis,FALSE,2018,FALSE,FALSE,FALSE,2.3,navy,135.1
2016-17,Patriot,16,16,0.5,10,8,0.556,-4.11,-3.92,64.9,64.2,30,30,30,0,20,Ed DeChellis,FALSE,2017,FALSE,FALSE,FALSE,0.7,navy,129.1
